EvaluierungNr,PersonenNrFK,VeranstaltungNrFK,Datum,AufbauUndGliederungDerLehrveranstaltung,LehrveranstaltungsleitungKompetenz,LehrveranstaltungsleitungEingehenAufFragen,BesondersGut
52,12929,22,2021-04-06,4,6,1,Pausenorganisation
53,12272,20,2020-05-23,6,6,8,Pausenorganisation
54,12396,26,2020-03-15,10,8,4,Pausenorganisation
55,12472,12,2020-03-22,10,9,7,Pausenorganisation
56,12223,24,2021-03-06,7,3,6,Pausenorganisation
57,12439,20,2020-10-05,3,9,7,Projekt
58,12055,25,2020-02-26,4,10,7,Pausenorganisation
59,12242,9,2021-01-26,5,5,5,Projekt
60,12786,13,2020-11-01,10,10,9,Pausenorganisation
61,12862,5,2021-01-23,4,7,5,Pausenorganisation
62,12093,1,2021-02-19,7,9,3,Pausenorganisation
63,12932,12,2020-03-13,2,8,3,Pausenorganisation
64,12342,12,2021-05-05,4,5,7,Projekt
65,12541,2,2020-02-23,5,1,2,Pausenorganisation
66,12326,5,2020-11-14,6,10,4,Pausenorganisation
67,12874,15,2021-04-30,5,4,6,Pausenorganisation
68,12919,24,2020-02-28,7,4,9,Projekt
69,12584,13,2020-10-29,10,9,3,Projekt
70,12040,21,2020-09-07,7,1,3,Projekt
71,12263,20,2021-01-20,9,3,4,Projekt
72,12084,8,2021-02-11,9,3,3,Projekt
73,12906,19,2021-05-02,9,2,8,Projekt
74,12473,1,2020-09-12,8,2,3,Pausenorganisation
75,12957,11,2021-01-20,6,10,6,Projekt
76,12343,18,2021-01-31,9,5,8,Projekt
77,12849,14,2021-02-09,6,1,10,Projekt
78,12060,10,2021-01-05,10,10,6,Projekt
79,12511,14,2020-09-06,9,8,7,Projekt
80,12412,14,2020-12-11,4,4,2,Pausenorganisation
81,12114,18,2020-01-01,2,10,9,Pausenorganisation
82,12986,22,2021-01-03,8,3,1,Pausenorganisation
83,12881,22,2020-02-08,4,1,7,Projekt
84,12034,10,2020-08-17,8,8,1,Projekt
85,12235,25,2020-11-06,7,10,2,Pausenorganisation
86,12376,27,2020-12-09,3,1,7,Projekt
87,12223,22,2020-11-08,10,5,4,Pausenorganisation
88,12935,10,2021-04-04,7,2,7,Pausenorganisation
89,12242,9,2020-08-31,5,5,1,Pausenorganisation
90,12959,14,2020-09-06,6,8,4,Projekt
91,12478,6,2020-12-27,6,3,8,Pausenorganisation
92,12538,19,2020-06-14,3,2,7,Pausenorganisation
93,12624,21,2020-10-02,7,5,2,Pausenorganisation
94,12986,15,2020-12-16,10,4,8,Pausenorganisation
95,12350,20,2020-12-18,5,4,4,Pausenorganisation
96,12490,18,2020-05-26,4,10,9,Pausenorganisation
97,12481,14,2020-10-26,1,6,8,Projekt
98,12279,24,2020-09-04,5,8,3,Projekt
99,12067,8,2021-01-31,3,1,1,Pausenorganisation
100,12676,21,2021-02-27,4,6,6,Projekt
101,12203,9,2020-10-30,7,9,1,Pausenorganisation
102,12262,15,2020-06-29,1,1,6,Projekt
103,12668,22,2020-11-18,5,10,2,Projekt
104,12254,7,2020-12-13,4,3,6,Pausenorganisation
105,12751,7,2021-04-13,8,3,6,Pausenorganisation
106,12153,12,2020-08-31,10,3,1,Projekt
107,12434,7,2021-01-30,1,8,8,Projekt
108,12729,21,2021-03-10,6,1,3,Projekt
109,12582,12,2020-12-02,6,7,4,Projekt
110,12102,8,2020-04-12,7,4,9,Pausenorganisation
111,12251,25,2020-04-06,10,4,9,Projekt
112,12282,3,2020-01-15,5,1,3,Projekt
113,12271,23,2021-03-04,2,10,6,Projekt
114,12193,7,2020-08-02,7,6,8,Projekt
115,12198,12,2020-12-11,1,1,9,Pausenorganisation
116,12818,25,2020-05-23,9,2,1,Pausenorganisation
117,12780,3,2020-09-10,2,2,10,Pausenorganisation
118,12379,2,2020-11-26,6,2,7,Projekt
119,12149,10,2020-05-30,7,5,2,Projekt
120,12120,24,2021-05-08,4,5,4,Pausenorganisation
121,12303,17,2020-03-22,6,4,9,Projekt
122,12628,15,2020-02-06,3,8,10,Projekt
123,12177,23,2020-10-19,1,2,5,Projekt
124,12469,2,2020-01-28,3,5,2,Projekt
125,12533,8,2021-02-13,10,7,8,Projekt
126,12277,6,2020-05-04,1,6,10,Projekt
127,12296,14,2021-04-10,2,6,4,Projekt
128,12833,24,2020-11-22,5,6,1,Projekt
129,12913,13,2020-09-29,9,7,8,Pausenorganisation
130,12779,17,2021-02-25,9,6,7,Pausenorganisation
131,12641,15,2020-11-02,6,6,3,Pausenorganisation
132,12769,10,2020-07-28,7,3,7,Projekt
133,12224,24,2020-02-15,3,9,6,Pausenorganisation
134,12192,8,2020-10-16,7,2,7,Projekt
135,12765,1,2021-04-03,9,6,10,Pausenorganisation
136,12717,24,2020-07-18,1,10,7,Pausenorganisation
137,12201,4,2020-11-05,5,8,10,Pausenorganisation
138,12496,13,2020-08-01,1,3,3,Pausenorganisation
139,12703,22,2020-10-08,2,5,4,Pausenorganisation
140,12134,20,2020-07-27,8,8,5,Projekt
141,12363,18,2020-08-13,8,6,1,Projekt
142,12440,10,2020-11-23,9,6,1,Projekt
143,12859,20,2020-10-17,9,2,4,Projekt
144,12999,17,2020-02-01,10,8,6,Projekt
145,12176,3,2020-12-08,6,10,6,Projekt
146,12015,26,2020-05-23,9,4,7,Projekt
147,12341,23,2021-03-14,10,8,9,Pausenorganisation
148,12533,13,2021-03-17,10,10,3,Pausenorganisation
149,12316,5,2021-01-03,9,3,2,Pausenorganisation
150,12630,26,2021-04-29,2,2,10,Projekt
151,12083,14,2020-04-21,8,6,6,Pausenorganisation
152,12403,16,2020-12-22,7,8,9,Projekt
153,12771,23,2020-02-23,10,1,7,Projekt
154,12544,12,2021-01-28,7,3,5,Pausenorganisation
155,12172,24,2020-11-17,7,8,2,Projekt
156,12823,5,2020-09-30,3,4,3,Projekt
157,12186,15,2020-07-23,8,6,5,Projekt
158,12642,21,2020-03-15,6,1,4,Pausenorganisation
159,12965,7,2020-11-28,1,9,6,Projekt
160,12980,2,2021-04-27,9,5,2,Projekt
161,12643,10,2021-04-04,4,5,1,Projekt
162,12128,18,2020-10-07,4,3,10,Pausenorganisation
163,12846,24,2020-05-10,2,7,8,Pausenorganisation
164,12375,26,2020-01-11,8,10,6,Projekt
165,12318,5,2021-04-04,9,1,5,Projekt
166,12612,20,2020-09-16,3,7,2,Pausenorganisation
167,12180,2,2021-03-31,1,5,2,Projekt
168,12150,12,2020-08-04,1,10,9,Projekt
169,12214,3,2020-06-29,9,8,8,Pausenorganisation
170,12457,11,2020-07-20,8,1,6,Projekt
171,12784,18,2020-12-02,6,7,7,Projekt
172,12563,19,2020-01-18,7,10,6,Projekt
173,12593,6,2021-02-22,9,8,3,Pausenorganisation
174,12357,21,2020-06-04,7,2,3,Pausenorganisation
175,12331,1,2021-04-05,1,5,1,Projekt
176,12544,22,2021-02-15,2,10,6,Projekt
177,12098,17,2021-03-10,5,5,10,Projekt
178,12477,1,2021-01-31,5,7,4,Pausenorganisation
179,12325,13,2020-08-31,5,4,3,Projekt
180,12319,25,2020-08-29,6,7,4,Pausenorganisation
181,12698,19,2020-12-16,7,8,1,Projekt
182,12179,26,2020-11-18,1,10,9,Projekt
183,12944,20,2020-07-26,2,2,7,Pausenorganisation
184,12726,27,2020-05-21,8,6,5,Pausenorganisation
185,12676,20,2021-03-28,8,8,5,Projekt
186,12896,10,2020-08-07,7,10,9,Projekt
187,12165,16,2020-11-02,6,3,9,Projekt
188,12873,2,2021-02-03,6,5,9,Projekt
189,12865,16,2021-01-25,4,2,6,Projekt
190,12744,18,2020-01-01,1,2,4,Pausenorganisation
191,12538,22,2021-02-23,2,5,7,Pausenorganisation
192,12098,27,2021-01-17,2,6,3,Projekt
193,12926,4,2021-03-01,5,7,2,Projekt
194,12690,17,2020-08-17,6,5,3,Projekt
195,12489,5,2020-09-08,10,2,1,Pausenorganisation
196,12785,7,2020-07-28,2,10,7,Pausenorganisation
197,12985,5,2020-04-21,8,4,4,Projekt
198,12177,19,2020-05-26,5,5,10,Projekt
199,12913,1,2021-04-18,6,4,9,Pausenorganisation
200,12121,15,2021-02-02,4,10,7,Projekt
201,12128,17,2020-05-18,2,6,3,Pausenorganisation
202,12570,14,2020-01-20,2,2,2,Projekt
203,12175,27,2021-01-26,3,1,2,Pausenorganisation
204,12037,11,2020-03-06,1,6,6,Projekt
205,12902,9,2020-05-03,7,5,6,Pausenorganisation
206,12835,27,2020-09-27,1,6,7,Projekt
207,12013,12,2020-11-21,2,6,5,Projekt
208,12574,6,2020-12-22,7,6,7,Projekt
209,12670,11,2020-11-07,10,2,3,Projekt
210,12678,26,2021-01-23,8,8,9,Pausenorganisation
211,12152,6,2021-03-06,8,6,5,Pausenorganisation
212,12553,18,2021-01-04,6,10,7,Pausenorganisation
213,12079,20,2020-03-02,2,8,2,Pausenorganisation
214,12677,10,2020-03-29,9,2,9,Pausenorganisation
215,12182,23,2020-02-26,1,5,8,Pausenorganisation
216,12770,25,2020-08-28,4,5,7,Projekt
217,12251,23,2020-04-23,9,2,9,Projekt
218,12188,9,2020-07-10,1,8,10,Projekt
219,12740,16,2020-12-07,8,9,10,Pausenorganisation
220,12778,20,2021-01-24,5,2,5,Pausenorganisation
221,12711,22,2020-05-26,5,6,7,Projekt
222,12581,2,2020-11-09,6,4,3,Pausenorganisation
223,12941,15,2020-10-01,10,6,8,Projekt
224,12624,22,2020-10-19,7,4,10,Projekt
225,12852,27,2020-02-26,7,7,2,Projekt
226,12344,3,2020-11-05,8,2,3,Projekt
227,12391,8,2021-02-09,3,5,5,Projekt
228,12174,26,2020-08-15,6,10,7,Projekt
229,12406,17,2020-06-30,5,7,4,Pausenorganisation
230,12514,10,2020-11-23,10,8,5,Projekt
231,12210,15,2020-08-29,10,2,8,Pausenorganisation
232,12834,14,2020-06-29,7,10,8,Pausenorganisation
233,12020,13,2020-09-26,6,4,1,Pausenorganisation
234,12681,25,2021-04-04,10,8,5,Projekt
235,12649,16,2020-09-18,8,7,3,Projekt
236,12163,8,2020-04-14,5,8,8,Projekt
237,12932,18,2020-10-03,10,7,9,Pausenorganisation
238,12239,15,2021-03-31,1,6,5,Projekt
239,12219,19,2021-01-24,5,7,2,Pausenorganisation
240,12717,18,2020-04-03,3,9,5,Pausenorganisation
241,12724,27,2020-09-07,2,7,10,Pausenorganisation
242,12293,26,2020-02-23,10,10,6,Projekt
243,12877,15,2021-02-02,7,5,3,Projekt
244,12343,8,2021-03-26,9,10,9,Projekt
245,12453,21,2020-05-18,1,8,3,Pausenorganisation
246,12642,12,2020-06-04,5,7,9,Projekt
247,12945,14,2020-10-28,5,4,3,Pausenorganisation
248,12572,1,2021-04-27,2,6,3,Projekt
249,12118,20,2020-02-21,10,9,2,Pausenorganisation
250,12563,22,2020-01-24,1,7,2,Projekt
251,12873,20,2020-07-01,7,9,3,Pausenorganisation
252,12918,21,2020-01-24,5,6,2,Pausenorganisation
253,12825,21,2020-06-04,10,2,8,Projekt
254,12582,26,2020-02-11,1,8,3,Projekt
255,12020,14,2020-05-03,8,7,4,Pausenorganisation
256,12811,8,2021-01-24,8,2,8,Projekt
257,12189,21,2020-08-12,1,10,9,Projekt
258,12911,26,2021-01-07,3,5,5,Projekt
259,12303,26,2020-01-24,9,5,10,Projekt
260,12113,4,2020-09-12,3,4,5,Projekt
261,12762,20,2021-03-20,5,5,8,Pausenorganisation
262,12947,23,2020-03-20,3,2,1,Projekt
263,12827,15,2020-12-24,10,10,6,Pausenorganisation
264,12512,5,2020-05-24,9,6,5,Projekt
265,12763,19,2021-02-04,10,10,8,Projekt
266,12227,23,2020-06-16,1,2,1,Pausenorganisation
267,12529,10,2021-04-21,8,2,2,Projekt
268,12741,27,2020-11-12,5,3,4,Projekt
269,12750,10,2020-07-31,4,9,4,Pausenorganisation
270,12074,15,2020-02-13,7,7,3,Projekt
271,12084,25,2020-04-02,3,9,2,Pausenorganisation
272,12439,20,2020-05-07,9,5,5,Projekt
273,12238,1,2020-12-04,3,10,1,Projekt
274,12441,10,2020-05-24,2,6,1,Pausenorganisation
275,12800,20,2020-04-01,8,8,6,Projekt
276,12266,12,2020-07-09,4,5,1,Pausenorganisation
277,12329,9,2020-11-24,6,10,3,Projekt
278,12704,24,2020-05-02,8,7,4,Pausenorganisation
279,12273,9,2020-12-05,5,10,7,Pausenorganisation
280,12664,11,2020-09-19,9,8,9,Pausenorganisation
281,12504,18,2021-02-04,10,7,7,Projekt
282,12276,17,2020-05-25,10,1,10,Pausenorganisation
283,12095,8,2020-08-10,4,5,6,Projekt
284,12824,1,2020-03-27,8,9,6,Projekt
285,12466,15,2020-09-03,2,1,7,Pausenorganisation
286,12774,2,2020-03-08,1,3,9,Projekt
287,12803,23,2020-10-18,6,8,10,Pausenorganisation
288,12084,2,2020-08-14,4,1,4,Projekt
289,12540,4,2020-08-17,2,7,6,Projekt
290,12173,16,2020-08-16,3,8,8,Pausenorganisation
291,12905,19,2020-09-25,8,5,4,Pausenorganisation
292,12200,24,2021-05-05,1,2,10,Projekt
293,12133,26,2021-01-22,3,7,5,Pausenorganisation
294,12900,18,2020-07-25,10,4,5,Projekt
295,12573,5,2020-03-17,9,1,4,Pausenorganisation
296,12921,10,2021-03-10,9,3,6,Projekt
297,12349,25,2021-01-01,3,7,6,Projekt
298,12228,10,2020-01-19,2,5,4,Projekt
299,12035,4,2020-11-08,7,7,5,Pausenorganisation
300,12248,18,2021-04-29,9,1,7,Pausenorganisation
301,12020,2,2021-01-23,7,3,2,Pausenorganisation
302,12878,15,2020-06-28,8,3,1,Projekt
303,12115,20,2020-12-25,3,6,9,Projekt
304,12984,13,2020-09-25,5,4,9,Pausenorganisation
305,12210,22,2020-07-18,9,6,4,Pausenorganisation
306,12479,24,2020-08-22,2,4,4,Pausenorganisation
307,12214,17,2020-08-23,3,7,10,Projekt
308,12119,1,2020-10-20,8,6,9,Pausenorganisation
309,12021,25,2020-12-13,3,7,9,Pausenorganisation
310,12589,27,2020-05-08,2,3,4,Pausenorganisation
311,12522,7,2021-04-10,2,5,3,Pausenorganisation
312,12972,6,2020-04-17,5,5,1,Pausenorganisation
313,12460,24,2020-04-16,7,8,2,Pausenorganisation
314,12223,4,2021-03-18,4,7,1,Pausenorganisation
315,12241,19,2020-08-12,4,7,8,Pausenorganisation
316,12705,24,2020-01-29,7,6,3,Projekt
317,12943,7,2020-04-20,2,3,3,Pausenorganisation
318,12176,24,2020-10-10,4,3,5,Pausenorganisation
319,12391,20,2020-08-09,2,7,4,Projekt
320,12082,6,2021-02-18,5,9,9,Projekt
321,12246,15,2021-04-11,10,9,3,Projekt
322,12045,15,2020-01-21,10,7,5,Projekt
323,12875,20,2020-06-02,2,3,10,Pausenorganisation
324,12424,10,2021-03-24,8,1,10,Projekt
325,12768,1,2020-01-30,8,2,1,Projekt
326,12898,20,2020-09-24,9,2,4,Pausenorganisation
327,12865,9,2021-04-24,10,3,8,Pausenorganisation
328,12276,22,2020-03-29,2,5,4,Projekt
329,12463,10,2020-01-09,6,3,10,Pausenorganisation
330,12613,5,2020-04-06,2,6,6,Pausenorganisation
331,12619,17,2021-01-04,6,4,1,Projekt
332,12951,13,2020-07-03,8,9,8,Pausenorganisation
333,12213,10,2020-08-05,8,3,8,Pausenorganisation
334,12538,19,2020-02-22,1,7,4,Pausenorganisation
335,12828,4,2020-08-01,2,7,4,Pausenorganisation
336,12205,22,2020-03-19,7,1,6,Pausenorganisation
337,12893,27,2020-01-19,1,10,5,Pausenorganisation
338,12565,18,2020-02-10,2,3,1,Pausenorganisation
339,12110,19,2020-07-31,6,7,9,Pausenorganisation
340,12345,19,2020-04-17,3,5,6,Pausenorganisation
341,12292,9,2020-05-17,3,2,8,Projekt
342,12687,23,2020-09-30,2,3,3,Projekt
343,12037,16,2020-03-16,5,1,3,Pausenorganisation
344,12649,14,2021-04-20,9,9,9,Projekt
345,12908,19,2021-04-09,5,6,8,Pausenorganisation
346,12054,25,2021-05-14,1,5,8,Pausenorganisation
347,12123,20,2021-01-13,7,7,1,Projekt
348,12072,13,2020-11-24,3,3,8,Pausenorganisation
349,12763,15,2020-11-20,10,5,7,Projekt
350,12840,14,2020-05-01,1,1,6,Projekt
351,12373,16,2021-03-02,5,2,3,Projekt
352,12064,19,2020-06-02,5,3,9,Pausenorganisation
353,12647,12,2021-02-22,4,2,2,Projekt
354,12607,4,2020-02-05,3,8,6,Projekt
355,12830,6,2020-04-27,10,10,5,Pausenorganisation
356,12385,2,2020-11-14,10,4,1,Projekt
357,12911,26,2021-02-02,8,8,4,Pausenorganisation
358,12516,11,2020-09-15,10,8,7,Projekt
359,12659,5,2021-04-26,7,1,1,Projekt
360,12857,24,2020-12-29,4,4,4,Projekt
361,12611,24,2020-03-24,10,1,6,Pausenorganisation
362,12148,27,2021-01-07,10,1,10,Pausenorganisation
363,12263,12,2020-07-05,10,3,8,Pausenorganisation
364,12745,16,2020-05-09,9,5,8,Projekt
365,12717,10,2021-04-29,1,4,5,Pausenorganisation
366,12707,7,2020-03-22,1,7,10,Projekt
367,12907,18,2020-10-07,1,4,10,Projekt
368,12805,27,2020-11-21,1,10,8,Projekt
369,12207,13,2020-03-15,4,9,7,Projekt
370,12314,8,2021-03-26,8,10,6,Projekt
371,12733,1,2020-06-07,3,7,4,Projekt
372,12233,4,2021-03-06,8,7,9,Projekt
373,12663,5,2020-04-17,4,10,10,Projekt
374,12111,24,2020-10-26,2,3,10,Projekt
375,12623,6,2020-12-22,8,8,3,Projekt
376,12189,12,2020-09-11,6,6,7,Pausenorganisation
377,12807,12,2020-01-04,7,8,4,Projekt
378,12780,8,2020-01-12,3,8,5,Pausenorganisation
379,12647,2,2021-03-14,4,9,2,Projekt
380,12956,26,2020-03-06,5,4,8,Pausenorganisation
381,12953,3,2020-04-13,9,4,3,Projekt
382,12521,1,2021-03-02,1,7,8,Pausenorganisation
383,12928,20,2021-04-21,3,4,10,Projekt
384,12483,12,2020-10-10,3,3,8,Pausenorganisation
385,12854,26,2021-04-06,7,1,7,Projekt
386,12963,17,2020-11-06,7,9,8,Pausenorganisation
387,12524,8,2020-07-26,7,10,3,Projekt
388,12562,8,2020-02-02,2,8,10,Projekt
389,12096,2,2020-09-28,9,5,7,Pausenorganisation
390,12306,20,2020-07-19,5,3,5,Pausenorganisation
391,12352,8,2020-09-08,6,5,6,Pausenorganisation
392,12621,3,2020-11-06,5,2,8,Projekt
393,12617,18,2021-04-30,4,2,4,Pausenorganisation
394,12786,5,2020-02-03,5,6,1,Pausenorganisation
395,12471,10,2021-04-09,7,1,4,Pausenorganisation
396,12746,21,2021-05-10,9,8,1,Projekt
397,12139,8,2020-12-11,3,1,2,Pausenorganisation
398,12652,18,2020-10-09,5,2,10,Projekt
399,12593,5,2020-12-19,3,2,8,Pausenorganisation
400,12772,9,2020-06-06,1,1,1,Pausenorganisation
401,12407,7,2020-06-05,4,3,2,Projekt
402,12623,9,2020-03-09,5,2,4,Pausenorganisation
403,12805,3,2020-06-17,1,1,2,Pausenorganisation
404,12051,10,2020-10-15,10,1,10,Projekt
405,12967,2,2021-01-13,5,3,9,Pausenorganisation
406,12187,14,2020-10-15,5,3,7,Projekt
407,12008,22,2020-06-27,8,2,9,Projekt
408,12452,3,2020-09-27,6,2,8,Projekt
409,12297,23,2020-12-12,3,1,1,Projekt
410,12859,20,2021-01-04,3,9,3,Pausenorganisation
411,12833,6,2020-11-24,7,5,7,Pausenorganisation
412,12065,26,2021-05-04,10,3,10,Pausenorganisation
413,12495,9,2020-09-03,4,4,4,Pausenorganisation
414,12191,27,2020-12-16,2,8,10,Projekt
415,12677,11,2020-12-15,1,8,6,Pausenorganisation
416,12418,25,2020-07-13,6,7,5,Projekt
417,12749,13,2021-03-16,9,5,4,Projekt
418,12015,4,2020-06-24,5,10,5,Pausenorganisation
419,12900,16,2021-04-24,4,7,10,Projekt
420,12435,5,2020-08-11,6,5,7,Projekt
421,12391,17,2020-07-31,5,8,7,Projekt
422,12676,22,2020-12-22,9,7,5,Pausenorganisation
423,12318,9,2020-10-14,10,10,7,Pausenorganisation
424,12732,2,2020-10-20,6,8,8,Pausenorganisation
425,12391,21,2020-05-06,6,10,6,Projekt
426,12733,13,2020-01-20,7,10,8,Pausenorganisation
427,12561,22,2020-02-16,2,5,9,Pausenorganisation
428,12608,13,2021-03-03,7,2,1,Projekt
429,12022,13,2021-01-18,5,8,10,Pausenorganisation
430,12039,21,2020-03-05,6,4,8,Pausenorganisation
431,12762,17,2020-05-25,8,3,5,Pausenorganisation
432,12262,19,2020-07-16,7,3,1,Pausenorganisation
433,12124,14,2021-02-27,5,8,5,Projekt
434,12458,17,2020-10-27,10,4,9,Pausenorganisation
435,12089,10,2020-06-15,7,1,7,Projekt
436,12300,14,2021-01-16,2,3,2,Projekt
437,12652,20,2020-07-16,9,5,8,Pausenorganisation
438,12222,25,2020-08-22,6,10,9,Pausenorganisation
439,12325,22,2021-03-20,3,9,7,Pausenorganisation
440,12488,15,2020-07-06,10,10,10,Projekt
441,12340,11,2021-04-29,4,2,6,Projekt
442,12872,19,2021-04-25,2,2,3,Pausenorganisation
443,12104,8,2020-01-03,5,3,3,Pausenorganisation
444,12092,13,2021-05-09,6,7,4,Projekt
445,12155,1,2020-12-10,10,4,7,Projekt
446,12419,4,2020-10-12,9,3,8,Pausenorganisation
447,12316,14,2021-04-21,3,8,8,Projekt
448,12704,16,2020-06-19,5,8,2,Projekt
449,12408,2,2021-04-28,5,1,7,Pausenorganisation
450,12584,6,2020-04-23,5,3,10,Pausenorganisation
451,12209,22,2020-05-15,9,7,9,Pausenorganisation
452,12144,7,2020-06-08,7,10,8,Pausenorganisation
453,12349,12,2020-05-23,6,6,10,Projekt
454,12127,9,2020-03-26,9,5,9,Pausenorganisation
455,12060,3,2020-02-25,4,7,7,Projekt
456,12375,10,2020-06-17,10,6,10,Projekt
457,12732,6,2020-12-03,10,10,3,Projekt
458,12610,26,2020-07-07,6,6,2,Pausenorganisation
459,12301,18,2021-04-04,6,8,9,Projekt
460,12474,26,2020-01-31,10,6,3,Pausenorganisation
461,12454,5,2020-01-21,10,9,5,Projekt
462,12146,26,2021-04-18,1,2,7,Projekt
463,12545,16,2020-04-14,3,3,7,Pausenorganisation
464,12213,19,2020-12-17,10,4,7,Projekt
465,12830,5,2020-07-19,9,10,1,Pausenorganisation
466,12236,22,2021-04-07,9,3,3,Projekt
467,12223,18,2020-02-29,9,7,4,Projekt
468,12671,17,2020-09-02,5,8,4,Pausenorganisation
469,12593,1,2020-09-10,7,10,9,Pausenorganisation
470,12964,3,2021-03-28,10,3,4,Pausenorganisation
471,12682,23,2021-03-26,1,8,9,Projekt
472,12322,16,2020-11-04,4,2,2,Projekt
473,12435,13,2020-01-23,7,5,6,Projekt
474,12580,2,2020-02-01,5,3,6,Projekt
475,12660,21,2020-04-30,7,7,10,Projekt
476,12331,25,2021-03-27,9,3,8,Projekt
477,12909,18,2021-04-19,10,10,1,Projekt
478,12096,27,2020-01-07,3,9,1,Pausenorganisation
479,12095,13,2020-04-19,7,4,4,Pausenorganisation
480,12595,8,2020-05-28,9,8,1,Projekt
481,12189,22,2021-01-03,2,1,7,Pausenorganisation
482,12812,12,2020-04-07,10,7,5,Pausenorganisation
483,12776,14,2020-02-17,9,7,9,Projekt
484,12054,21,2020-12-25,6,5,10,Pausenorganisation
485,12316,5,2020-03-03,8,1,8,Pausenorganisation
486,12396,3,2020-03-17,5,7,5,Projekt
487,12363,24,2021-05-14,6,10,1,Projekt
488,12560,15,2021-02-23,9,5,10,Projekt
489,12333,4,2020-01-05,7,6,1,Pausenorganisation
490,12856,1,2021-04-08,1,7,3,Projekt
491,12209,21,2021-01-09,5,5,2,Projekt
492,12888,9,2020-09-27,4,6,10,Pausenorganisation
493,12430,11,2021-01-20,9,1,7,Projekt
494,12751,26,2021-05-02,7,10,4,Projekt
495,12077,18,2020-03-11,3,9,7,Projekt
496,12647,21,2021-05-07,6,8,4,Projekt
497,12183,26,2020-07-31,5,9,9,Projekt
498,12728,27,2020-04-09,5,5,9,Pausenorganisation
499,12796,27,2021-04-20,2,6,7,Projekt
500,12019,17,2020-06-04,8,7,8,Projekt
501,12905,5,2020-11-10,6,7,4,Pausenorganisation
502,12710,6,2020-11-11,8,6,9,Pausenorganisation
503,12133,7,2021-04-16,4,7,6,Pausenorganisation
504,12207,14,2021-04-17,5,6,6,Pausenorganisation
505,12232,24,2020-10-03,9,5,4,Projekt
506,12425,21,2020-07-16,6,4,7,Pausenorganisation
507,12610,20,2020-07-15,1,3,5,Pausenorganisation
508,12575,13,2020-01-05,8,3,3,Projekt
509,12273,23,2020-07-02,1,4,10,Projekt
510,12317,17,2021-02-26,2,5,5,Projekt
511,12235,4,2020-02-20,7,9,8,Pausenorganisation
512,12747,24,2020-01-26,8,8,6,Projekt
